image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7986990000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769005799.jpg,UNKNOWN,HPL1,32.73,GENUS4,23.52,GENUS3,17.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2042000000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769005443.jpg,UNKNOWN,SHENZHAN,24.8,ELYMER1,12.83,GENUS5,11.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8493210000/e7nxcgaGTiS0NNaMlSdtYj_null_bigImg_1769005312.jpg,CAPITAL,CAPITAL,54.05,AVON1,14.99,EPPELTONE1,10.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7934230000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769005048.jpg,SHENZHAN,SHENZHAN,50.77,LANDIS2,6.73,LANDIS1,3.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2020360000/e7nxcgaGTiS0NNaMlSdtYj_null_bigImg_1769004950.jpg,GENUS1,GENUS1,96.93,LAN2,2.07,MT1,0.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9149940000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769004943.jpg,LT1,LT1,86.71,LT4,6.5,GENUS2,3.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1236730000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769004879.jpg,LT1,LT1,99.22,LT4,0.72,GENUS1,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5205460000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769004819.jpg,LT1,LT1,98.87,HPL1,0.34,EPPELTONE1,0.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4506280000/e7nxcgaGTiS0NNaMlSdtYj_null_bigImg_1769004781.jpg,SHENZHAN,SHENZHAN,73.43,LANDIS2,13.53,LAN2,2.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4033330000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769004755.jpg,GENUS2,GENUS2,87.29,GENUS4,9.38,GENUS3,3.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1373300000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769004741.jpg,LT1,LT1,86.2,AVON1,10.8,HPL1,1.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0222480000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769004665.jpg,UNKNOWN,GENUS2,43.8,GENUS4,39.77,HPL1,4.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2797130000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769004562.jpg,LT1,LT1,96.07,LANDIS1,1.79,GENUS2,0.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3120360000/e7nxcgaGTiS0NNaMlSdtYj_null_bigImg_1769004552.jpg,SHENZHAN,SHENZHAN,56.78,CAPITAL,7.09,LANDIS3,6.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6787101000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769004543.jpg,HPL1,HPL1,71.2,EPPELTONE2,10.68,LANDIS2,7.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2846150000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769004487.jpg,LT1,LT1,97.32,LT4,1.37,GENUS2,0.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3887101000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769004481.jpg,LT1,LT1,99.6,GENUS2,0.09,LAN1,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1370570000/f2kaXjt7TYeWcCr31914v9_null_bigImg_1769004392.jpg,SHENZHAN,SHENZHAN,75.51,HPL1,12.62,LANDIS1,2.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1591660000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769004382.jpg,UNKNOWN,LANDIS3,38.98,LANDIS2,29.07,SHENZHAN,9.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1086220000/cqHGOQecSxqYwVrjuT8kgt_null_bigImg_1769004349.jpg,LT1,LT1,82.84,HPL1,8.56,AVON1,5.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3555150000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769004319.jpg,LT1,LT1,88.71,LT4,5.97,GENUS3,1.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2192190000/dZuATCaHR6CQyMq-cldgoZ_null_bigImg_1769004256.jpg,LANDIS1,LANDIS1,72.02,LT1,10.67,GENUS2,6.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9297550000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769004252.jpg,UNKNOWN,HPL1,26.63,SHENZHAN,12.35,AVON1,12.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5120450000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769004177.jpg,HPL1,HPL1,99.98,AVON1,0.01,GENUS1,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6244320000/e7nxcgaGTiS0NNaMlSdtYj_null_bigImg_1769004166.jpg,GENUS5,GENUS5,73.18,GENUS2,10.45,GENUS3,8.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6744210000/dZuATCaHR6CQyMq-cldgoZ_null_bigImg_1769004120.jpg,LT1,LT1,95.94,HPL1,1.82,AVON1,1.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8087300000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769004018.jpg,GENUS1,GENUS1,80.92,GENUS5,16.72,AVON1,1.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5896710000/dZuATCaHR6CQyMq-cldgoZ_null_bigImg_1769004006.jpg,UNKNOWN,SHENZHAN,35.79,EPPELTONE2,34.81,LANDIS1,11.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9026330000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769003968.jpg,EPPELTONE2,EPPELTONE2,56.27,AVON1,20.65,CAPITAL,13.13
