image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,brightness,contrast,green_ratio,reason
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125202020702/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769688913.jpg,DARK,,,,,,,82.07,47.97,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125201755646/eIoIWGiNTES7mxs83PhNOt_null_bigImg_1769688912.jpg,SARAL,SARAL,88.12,HPL2,4.2,GENUS2,3.38,62.13,45.31,0.6,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125307029100/dv0Q77jwSi6mCalhlalsSX_null_bigImg_1769688911.jpg,DARK,,,,,,,144.48,42.41,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144307332138/dUUxxePNT1qXcyquiQi3Bh_null_bigImg_1769688907.jpg,DARK,,,,,,,66.94,74.9,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125205758808/cdn6a3g6T6GBXN9Aqgxj_H_null_bigImg_1769688900.jpg,LANDIS2,LANDIS2,68.61,LANDIS3,9.5,MT1,6.0,127.01,39.14,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101203210/eX2QdlFuTpOygPP1YEAUA8_null_bigImg_1769688895.jpg,UNKNOWN,SHENZHAN,18.15,HPL1,17.81,GENUS2,12.19,56.01,34.09,0.64,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110404976027/cOZgPKiBQ8S2v0cuB9fEKY_null_bigImg_1769688883.jpg,DARK,,,,,,,28.05,46.01,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102003065/eSwTp6KMQHqc0Y2LqK0PD-_null_bigImg_1769688884.jpg,GENUS1,GENUS1,95.92,LAN2,1.23,SHENZHAN,0.6,64.21,50.31,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1042067103/cRGGrBL3TT6rKBhrZhk0pi_null_bigImg_1769688884.jpg,DARK,,,,,,,136.04,62.51,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125205298935/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769688873.jpg,UNKNOWN,LANDIS2,31.06,SARAL,30.96,SHENZHAN,12.09,99.27,51.82,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102509776550/e0o-UINqSDGJ5jO08DMk-K_null_bigImg_1769688870.jpg,GENUS1,GENUS1,88.07,GENUS5,8.45,CAPITAL,1.1,119.86,35.87,0.59,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125107976091/d20kzQvpTmS4AksGPp3Hqx_null_bigImg_1769688863.jpg,UNKNOWN,LANDIS2,38.51,GENUS2,21.33,LANDIS1,21.32,104.26,53.17,0.47,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10130022268/f3Ff-jtbQjKcVCeIil_dVw_null_bigImg_1769688846.jpg,GENUS1,GENUS1,58.89,GENUS5,26.44,MT1,4.83,110.44,49.79,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125202762828/cOH6mkl-QCy_EP-4QOie2U_null_bigImg_1769688844.jpg,DARK,,,,,,,106.23,54.19,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102510878359/fQ-AQ1LhTRCo87JCvTGu98_null_bigImg_1769688841.jpg,DARK,,,,,,,136.24,44.49,0.48,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230047416/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769688839.jpg,GENUS1,GENUS1,97.31,LAN1,0.82,MT1,0.49,92.61,47.28,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104203360903/cRGGrBL3TT6rKBhrZhk0pi_null_bigImg_1769688837.jpg,DARK,,,,,,,141.67,63.58,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110405041410/cOZgPKiBQ8S2v0cuB9fEKY_null_bigImg_1769688829.jpg,DARK,,,,,,,46.58,52.26,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102510437563/e0o-UINqSDGJ5jO08DMk-K_null_bigImg_1769688809.jpg,DARK,,,,,,,124.19,65.36,0.58,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136206814589/cai3jN65T4OPe7jXoe3Di__null_bigImg_1769688797.jpg,SARAL,SARAL,90.98,LANDIS2,4.72,HPL2,1.11,63.5,47.95,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104203376362/cRGGrBL3TT6rKBhrZhk0pi_null_bigImg_1769688782.jpg,CAPITAL,CAPITAL,68.04,AEW,8.21,AMTL,4.71,129.91,64.9,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10330036920/eUaDSq9PRc27bU6qRPcg14_null_bigImg_1769688776.jpg,GENUS1,GENUS1,91.51,GENUS5,5.66,CAPITAL,1.15,122.68,37.08,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125308160728/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769688765.jpg,LANDIS2,LANDIS2,70.23,HPL2,11.21,SARAL,9.17,108.41,55.46,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152013743/dru0D0gyRfOOXg4tnlTyvQ_null_bigImg_1769688764.jpg,UNKNOWN,EPPELTONE1,46.97,CAPITAL,35.32,HPL3,2.3,113.84,40.35,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125203763303/dv0Q77jwSi6mCalhlalsSX_null_bigImg_1769688760.jpg,DARK,,,,,,,98.21,74.57,0.55,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111304764110/exx3vqq5RPKpqw65eo_FiO_null_bigImg_1769688759.jpg,DARK,,,,,,,30.55,41.29,1.1,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1042004090/embDTbFBReyw2Mtwv8ULOD_null_bigImg_1769688759.jpg,DARK,,,,,,,102.23,77.5,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102509501514/fQ-AQ1LhTRCo87JCvTGu98_null_bigImg_1769688756.jpg,MT1,MT1,56.35,GENUS1,17.29,GENUS5,12.26,127.28,64.44,0.45,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125101995360/c5hkNl97SwuFr_5XrrSaN5_null_bigImg_1769688749.jpg,UNKNOWN,EPPELTONE2,34.57,EPPELTONE1,28.15,HPL3,12.76,103.73,52.74,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230057955/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769688749.jpg,GENUS1,GENUS1,95.8,CAPITAL,1.39,LAN1,0.97,88.54,48.54,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101603448914/cIn13JtDR_SAMT-c1TLJnE_null_bigImg_1769688741.jpg,DARK,,,,,,,95.17,30.61,0.56,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12510040551/fI8G2OwXT3uU0iKpn9Cao0_null_bigImg_1769688742.jpg,DARK,,,,,,,55.35,45.88,1.78,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143311559890/dKoDdR1ZTXKUUe-ZwMI4aW_null_bigImg_1769688734.jpg,DARK,,,,,,,122.27,47.99,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102014016/eSwTp6KMQHqc0Y2LqK0PD-_null_bigImg_1769688728.jpg,GENUS1,GENUS1,53.91,CAPITAL,32.66,LAN2,8.02,105.92,47.71,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102029084/feynLQQERNGAkVmGsvxaVG_null_bigImg_1769688725.jpg,DARK,,,,,,,57.61,39.28,0.67,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102202362408/e0o-UINqSDGJ5jO08DMk-K_null_bigImg_1769688726.jpg,GENUS1,GENUS1,97.56,GENUS5,1.78,LAN2,0.26,111.48,47.37,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131302892549/cE1YXI-BT6eXMAvA6uwaKH_null_bigImg_1769688706.jpg,UNKNOWN,SHENZHAN,14.71,CAPITAL,13.61,EPPELTONE2,13.6,137.64,61.61,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115201820114/dru0D0gyRfOOXg4tnlTyvQ_null_bigImg_1769688705.jpg,SHENZHAN,SHENZHAN,75.7,GENUS4,7.31,GENUS1,7.26,89.6,51.44,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520005512/eIoIWGiNTES7mxs83PhNOt_null_bigImg_1769688703.jpg,DARK,,,,,,,92.65,40.06,0.62,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/135210883312/f3OyGkQOQdSY979dZfd1go_null_bigImg_1769688695.jpg,DARK,,,,,,,69.78,32.64,0.63,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11720031483/euSwk7zrRm6frXov_hSI4G_null_bigImg_1769688691.jpg,LANDIS2,LANDIS2,80.78,LANDIS3,9.12,LANDIS1,6.59,70.35,54.04,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520068548/cdn6a3g6T6GBXN9Aqgxj_H_null_bigImg_1769688686.jpg,LANDIS2,LANDIS2,90.05,LANDIS3,2.22,SARAL,1.98,119.17,50.99,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144309485641/dUUxxePNT1qXcyquiQi3Bh_null_bigImg_1769688682.jpg,EPPELTONE1,EPPELTONE1,57.47,CAPITAL,16.13,LT4,6.69,97.68,38.2,0.66,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1104038362/cOZgPKiBQ8S2v0cuB9fEKY_null_bigImg_1769688670.jpg,GENUS1,GENUS1,58.56,GENUS5,29.38,LT1,4.41,75.32,36.34,0.87,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10130057860/c0J8rFUxS7uuxGeo3B51ZI_null_bigImg_1769688667.jpg,DARK,,,,,,,66.8,80.03,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102205112549/fQ-AQ1LhTRCo87JCvTGu98_null_bigImg_1769688666.jpg,UNKNOWN,LANDIS1,43.52,CAPITAL,18.42,SHENZHAN,11.0,133.55,49.93,0.45,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101203211/eX2QdlFuTpOygPP1YEAUA8_null_bigImg_1769688665.jpg,DARK,,,,,,,91.45,58.47,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520013610/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769688658.jpg,LANDIS2,LANDIS2,84.88,HPL2,2.45,GENUS1,1.63,124.31,43.8,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10130016867/f3Ff-jtbQjKcVCeIil_dVw_null_bigImg_1769688649.jpg,UNKNOWN,BENTEC2,26.55,HPL1,16.06,EPPELTONE1,7.69,139.79,50.63,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111302990575/exx3vqq5RPKpqw65eo_FiO_null_bigImg_1769688631.jpg,DARK,,,,,,,60.74,46.39,0.75,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102301289115/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769688629.jpg,GENUS1,GENUS1,98.05,LAN1,0.46,MT1,0.41,87.37,48.36,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152050371/dru0D0gyRfOOXg4tnlTyvQ_null_bigImg_1769688627.jpg,DARK,,,,,,,44.5,55.15,0.65,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110201124510/feynLQQERNGAkVmGsvxaVG_null_bigImg_1769688626.jpg,DARK,,,,,,,18.57,38.23,2.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110302125398/exgmfqNSS_C2W3dRmQobv9_null_bigImg_1769688618.jpg,DARK,,,,,,,66.31,57.69,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104200604973/embDTbFBReyw2Mtwv8ULOD_null_bigImg_1769688616.jpg,DARK,,,,,,,105.23,88.16,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11720052443/eqUXQ2JmRImtEOkCLOwE-v_null_bigImg_1769688610.jpg,DARK,,,,,,,95.64,28.77,0.66,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125408592438/d20kzQvpTmS4AksGPp3Hqx_null_bigImg_1769688609.jpg,GENUS1,GENUS1,90.36,LAN2,6.07,LAN1,1.31,92.59,48.29,0.56,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125102759735/fI8G2OwXT3uU0iKpn9Cao0_null_bigImg_1769688609.jpg,DARK,,,,,,,86.04,34.07,0.83,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110103546326/fDnYYDVOSquADnIIYl_d5C_null_bigImg_1769688603.jpg,GENUS1,GENUS1,50.46,CAPITAL,37.86,GENUS2,1.92,63.74,35.59,0.76,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102202425673/d497gRyxQfOCLbqWtdMoP9_null_bigImg_1769688604.jpg,DARK,,,,,,,162.15,50.05,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110605852799/dFlWP9tgTGWsKS3xrf5TQc_null_bigImg_1769688600.jpg,UNKNOWN,CAPITAL,32.58,HPL2,27.02,HPL3,6.01,113.13,61.67,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125101995310/c5hkNl97SwuFr_5XrrSaN5_null_bigImg_1769688598.jpg,CAPITAL,CAPITAL,98.09,AMTL,0.34,HPL3,0.29,103.79,64.6,0.52,
