image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/238204337688/edioRooqT4iXIU-tXEOjso_null_bigImg_1768953339.jpg,UNKNOWN,LANDIS2,35.81,SHENZHAN,25.5,EPPELTONE2,22.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/238204337686/edioRooqT4iXIU-tXEOjso_null_bigImg_1768953156.jpg,SHENZHAN,SHENZHAN,57.32,EPPELTONE2,17.18,HPL1,12.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223604801792/fhGarF4ESnGNXbOV5-6wS1_null_bigImg_1768952726.jpg,UNKNOWN,EPPELTONE2,42.2,SHENZHAN,30.64,LANDIS2,9.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223601624614/fhGarF4ESnGNXbOV5-6wS1_null_bigImg_1768952116.jpg,SHENZHAN,SHENZHAN,74.12,LANDIS2,5.25,EPPELTONE2,4.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223604801798/fhGarF4ESnGNXbOV5-6wS1_null_bigImg_1768951881.jpg,AVON1,AVON1,62.17,LT1,28.12,GENUS2,2.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/214104541/drXzbA-FR2OjMbTCxNXrXa_null_bigImg_1768948265.jpg,UNKNOWN,GENUS5,44.06,GENUS1,32.13,LAN2,12.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22230041685/c0Uv6IWzTfGoVTDlkzNq2O_null_bigImg_1768934263.jpg,UNKNOWN,LANDIS1,15.97,SHENZHAN,12.55,EPPELTONE1,12.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22230041481/c0Uv6IWzTfGoVTDlkzNq2O_null_bigImg_1768934156.jpg,LANDIS2,LANDIS2,63.9,CAPITAL,6.68,EPPELTONE1,6.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222407524967/c0Uv6IWzTfGoVTDlkzNq2O_null_bigImg_1768934019.jpg,LANDIS2,LANDIS2,68.22,CAPITAL,7.01,EPPELTONE1,5.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222407388345/c0Uv6IWzTfGoVTDlkzNq2O_null_bigImg_1768933950.jpg,LANDIS2,LANDIS2,85.06,ELYMER1,4.47,SHENZHAN,2.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710027563/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768933292.jpg,BENTEC2,BENTEC2,63.47,LT1,8.64,LAN1,7.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237104360175/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768933135.jpg,GENUS5,GENUS5,84.74,GENUS1,5.55,GENUS3,2.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102116685/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768933040.jpg,UNKNOWN,GENUS1,35.9,LANDIS2,16.86,GENUS2,12.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102116752/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768932936.jpg,UNKNOWN,SHENZHAN,19.6,GENUS5,11.38,GENUS2,8.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237104934478/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768932813.jpg,GENUS5,GENUS5,98.37,GENUS1,1.05,MT1,0.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710026741/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768932592.jpg,GENUS5,GENUS5,84.59,GENUS1,8.22,MT1,2.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237104360075/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768932505.jpg,UNKNOWN,LAN2,47.37,GENUS5,24.42,ELYMER3,3.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710024593/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768932364.jpg,GENUS5,GENUS5,90.21,MT1,5.41,GENUS1,4.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102116898/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768932203.jpg,GENUS5,GENUS5,86.64,MT1,7.49,GENUS1,3.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237104360162/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768932120.jpg,UNKNOWN,GENUS1,26.74,GENUS5,25.23,GENUS2,16.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237107683522/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768932018.jpg,GENUS5,GENUS5,53.88,MT1,30.62,LAN2,4.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710024864/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768931833.jpg,GENUS5,GENUS5,93.91,GENUS1,2.09,MT1,1.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710024744/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768931762.jpg,UNKNOWN,MT1,42.19,GENUS5,41.84,GENUS1,12.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102202586/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768931651.jpg,UNKNOWN,GENUS2,21.91,MT1,17.6,GENUS5,11.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710024761/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768931496.jpg,UNKNOWN,GENUS5,39.11,MT1,17.64,LAN1,12.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710026305/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768930922.jpg,GENUS5,GENUS5,94.24,GENUS1,2.67,MT1,1.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930030373/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768930700.jpg,UNKNOWN,GENUS5,47.83,LT1,25.88,LT4,5.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710024768/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768930658.jpg,GENUS1,GENUS1,88.8,GENUS5,3.15,CAPITAL,1.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710024765/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768930480.jpg,GENUS5,GENUS5,73.48,GENUS1,18.67,MT1,3.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219309844594/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768930452.jpg,UNKNOWN,LINKWELL,43.16,GENUS5,25.63,EPPELTONE1,4.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930075673/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768930390.jpg,LINKWELL,LINKWELL,68.12,GENUS5,13.32,AEW,4.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930045719/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768930332.jpg,FLASH,FLASH,53.98,LANDIS3,15.05,EPPELTONE1,9.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102116896/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768930318.jpg,GENUS1,GENUS1,96.28,LAN2,0.95,CAPITAL,0.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219304712478/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768930263.jpg,UNKNOWN,FLASH,32.72,LT1,20.49,CAPITAL,14.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930022253/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768930156.jpg,UNKNOWN,LT1,23.1,LANDIS2,18.63,CAPITAL,16.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237100326700/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768930069.jpg,SARAL,SARAL,99.71,HPL2,0.16,LANDIS2,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219300308721/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768929985.jpg,GENUS5,GENUS5,61.07,LINKWELL,17.69,HPL3,2.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102116717/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768929927.jpg,UNKNOWN,GENUS1,44.33,GENUS5,34.52,MT1,14.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930084816/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768929924.jpg,LINKWELL,LINKWELL,51.65,GENUS5,33.04,GENUS1,3.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930019711/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768929853.jpg,GENUS5,GENUS5,76.4,LINKWELL,6.56,LANDIS2,5.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930017498/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768929790.jpg,GENUS5,GENUS5,71.43,LINKWELL,20.71,SARAL,1.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710024863/ebM8c8tBSHW6-hYCVQDsTx_null_bigImg_1768929772.jpg,UNKNOWN,LT1,37.74,AVON1,26.2,LANDIS2,15.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930015836/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768929673.jpg,UNKNOWN,LANDIS3,28.04,SHENZHAN,20.94,CAPITAL,13.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930036576/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768929542.jpg,UNKNOWN,LANDIS3,40.76,FLASH,23.23,LT1,12.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219305105517/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768929482.jpg,UNKNOWN,CAPITAL,38.99,LT1,10.84,LINKWELL,8.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219302962571/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768929413.jpg,UNKNOWN,CAPITAL,21.32,LT1,15.41,AMTL,13.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930084379/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768929353.jpg,UNKNOWN,LT1,21.0,AEW,15.24,LANDIS2,14.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710001332/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768929348.jpg,UNKNOWN,HPL1,37.81,LANDIS2,28.93,MT1,11.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364032115/eC74mdDETIK-ZkCfzW2qXx_null_bigImg_1768929282.jpg,SHENZHAN,SHENZHAN,85.73,HPL1,3.66,GENUS4,2.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930019735/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768929275.jpg,UNKNOWN,GENUS5,24.75,LINKWELL,15.7,EPPELTONE1,11.3
