image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036643627/eeKG3phmTGaU5Uk_ifbeUH_null_bigImg_1766562202.jpg,AEW,AEW,74.71,CAPITAL,9.31,EPPELTONE1,4.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003797067/f9KM-E1nQ5GMGUnnwoKSwh_null_bigImg_1766561385.jpg,AEW,AEW,56.38,LT1,14.32,LANDIS3,6.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024692511/fPUgNiKwRTSiZh24jqH6pP_null_bigImg_1766561167.jpg,AEW,AEW,61.47,EPPELTONE2,19.25,CAPITAL,7.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004090397/f9KM-E1nQ5GMGUnnwoKSwh_null_bigImg_1766561072.jpg,AEW,AEW,50.72,EPPELTONE2,25.33,CAPITAL,9.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004099877/eb0GKsBUTdaYdskm6CEgnO_null_bigImg_1766561040.jpg,AEW,AEW,53.39,EPPELTONE2,22.89,CAPITAL,17.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024748867/eQ7ENjbwRqiGd9R1pU43Oi_null_bigImg_1766560936.jpg,AEW,AEW,79.11,CAPITAL,5.9,GENUS3,3.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013398070/fU0IZeAWS9-_gzRdD7VoOG_null_bigImg_1766560724.jpg,AEW,AEW,59.72,LT4,16.2,FLASH,5.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022487583/cjH44w9HSXCMfztgllTEq9_null_bigImg_1766561869.jpg,AMTL,AMTL,67.53,CAPITAL,16.41,SHENZHAN,4.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022487583/cjH44w9HSXCMfztgllTEq9_null_bigImg_1766561859.jpg,AMTL,AMTL,62.48,LANDIS2,7.81,SHENZHAN,6.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024875231/dysNs4xrQyS45i4RPv554j_null_bigImg_1766560887.jpg,AMTL,AMTL,56.26,CAPITAL,21.6,LT1,7.86
