image,true_class,predicted_class,confidence,correct
img_00003.jpg,AEW,AEW,0.4651,TRUE
img_00004.jpg,AEW,AEW,0.9866,TRUE
img_00011.jpg,AEW,AEW,0.9744,TRUE
img_00013.jpg,AEW,AEW,0.9992,TRUE
img_00014.jpg,AEW,AEW,0.9878,TRUE
img_00017.jpg,AEW,AEW,0.9905,TRUE
img_00028.jpg,AEW,AEW,0.9739,TRUE   
img_00031.jpg,AEW,AEW,0.9982,TRUE
img_00035.jpg,AEW,AEW,0.9995,TRUE
img_00054.jpg,AEW,AEW,0.9997,TRUE
img_00069.jpg,AEW,AEW,0.9998,TRUE
img_00079.jpg,AEW,AEW,0.9831,TRUE
img_00081.jpg,AEW,AEW,0.9728,TRUE
img_00014.jpg,AMTL,EPPELTONE2,0.8716,FALSE
img_00017.jpg,AMTL,AMTL,0.9323,TRUE
img_00020.jpg,AMTL,AMTL,0.9512,TRUE
img_00031.jpg,AMTL,AMTL,0.9842,TRUE
img_00035.jpg,AMTL,AMTL,0.8124,TRUE
img_00040.jpg,AMTL,AMTL,0.993,TRUE
img_00043.jpg,AMTL,AMTL,0.9362,TRUE
img_00044.jpg,AMTL,AMTL,0.7466,TRUE
img_00048.jpg,AMTL,AMTL,0.9223,TRUE
img_00059.jpg,AMTL,AMTL,0.5507,TRUE
img_00064.jpg,AMTL,AMTL,0.878,TRUE
img_00000.jpg,AVON1,AVON1,0.996,TRUE
img_00011.jpg,AVON1,EPPELTONE2,0.4156,FALSE
img_00016.jpg,AVON1,AVON1,0.8795,TRUE
img_00020.jpg,AVON1,AVON1,0.6487,TRUE
img_00032.jpg,AVON1,AVON1,0.997,TRUE
img_00046.jpg,AVON1,AVON1,0.9992,TRUE
img_00048.jpg,AVON1,AVON1,0.65,TRUE
img_00056.jpg,AVON1,AVON1,0.97,TRUE
img_00058.jpg,AVON1,AVON1,0.9467,TRUE
img_00061.jpg,AVON1,AVON1,0.9993,TRUE
img_00062.jpg,AVON1,AVON1,0.9972,TRUE
img_00000.jpg,AVON2,AVON2,0.9211,TRUE
img_00002.jpg,AVON2,AVON2,0.8371,TRUE
img_00007.jpg,AVON2,AVON2,1,TRUE
img_00008.jpg,AVON2,AVON2,0.9967,TRUE
img_00009.jpg,AVON2,AVON2,0.9988,TRUE
img_00028.jpg,AVON2,AVON2,0.9999,TRUE
img_00029.jpg,AVON2,AVON2,1,TRUE
img_00043.jpg,AVON2,AVON2,0.9989,TRUE
img_00070.jpg,AVON2,AVON2,0.9877,TRUE
img_00074.jpg,AVON2,AVON2,0.3021,TRUE
img_00075.jpg,AVON2,AVON2,0.9828,TRUE
img_00079.jpg,AVON2,AVON2,1,TRUE
img_00009.jpg,BENTEC1,CAPITAL,0.9023,FALSE
img_00016.jpg,BENTEC1,BENTEC1,0.994,TRUE
img_00018.jpg,BENTEC1,BENTEC1,0.3865,TRUE
